sentence1,sentence2,lang
Elle était au cœur de la politique économique française au lendemain de la Deuxième Guerre mondiale.,"Immediately after World War II, it was at the heart of French economic policy.",fr-en
Le modèle parlementaire qui repose sur deux grands partis est apparu au 19° siècle en Grande-Bretagne.,The two-party parliamentary model emerged in nineteenth-century Great Britain.,fr-en
"Par ailleurs, le taux de participation de la main-d'œuvre reste à des niveaux historiquement bas.","Moreover, the labor-force participation rate remains near historic lows.",fr-en
Aucune entreprise d’état ne compte de président du conseil indépendant.,Not a single state-owned company has an independent chairman.,fr-en
Le prix d’une politique étrangère morale devenait simplement trop élevé.,The price of pursuing a moral foreign policy simply became too high.,fr-en
Peu de centrales électriques au charbon parviendraient à demeurer compétitives si elles étaient contraintes d’internaliser ces coûts.,Many coal-fired power plants would be uncompetitive if they were required to internalize these costs.,fr-en
"Le système de santé publique est en déliquescence, la mortalité en hausse et la natalité en baisse.","The public-health system is in disarray, mortality rates have increased, and birthrates are declining.",fr-en
"D’un point de vue scientifique, le principal problème est un manque de connaissance.","From the scientific point of view, the main problem is a lack of knowledge.",fr-en
Les variations politiques au niveau national ne peuvent justifier à elles seules les variations constatées par Gianetti et Simonov.,Policy changes at the national level cannot account for the variation Gianetti and Simonov found.,fr-en
La question est de savoir si elle pourra agir à temps.,The question is whether the ECB will be able to move quickly enough.,fr-en
Le milliardaire populiste et ancien Premier ministre Thaksin Shinawatra semblait différent.,"The populist billionaire and former Prime Minister, Thaksin Shinawatra, appeared to be different.",fr-en
"Tout d’abord, les bilans des secteurs privé et public de la plupart des économies émergentes sont relativement sains.","First, public- and private-sector balance sheets in most emerging economies are relatively clean.",fr-en
"En 2010, le gouvernement chinois a réajusté sa politique économique.","In 2010, China’s government adjusted its economic policy.",fr-en
"Entre temps, les négociations sur la libéralisation des échanges ont semblé ignorer les tendances historiques.","Meanwhile, free-trade negotiations seem to ignore historical trends.",fr-en
"En conséquence, le système national de sécurité sociale apporte un bénéfice net pour le salarié moyen.","As a consequence, the national health-care scheme actually provides a net benefit for the average income earner.",fr-en
"Ils ont pris le parti des valeurs occidentales indivisées, les valeurs des Lumières et de la liberté.","They insisted on undivided Western values, the values of enlightenment and liberty.",fr-en
Mais peu de dirigeants dans le monde doivent faire face à une opposition aussi forte au plan intérieur.,But few international leaders face such a wide range of sworn domestic enemies.,fr-en
Le principal point de convergence entre les approches européenne et américaine concerne les grandes banques.,The chief point of intersection between the European and US approaches is major banks.,fr-en
"En conclusion, la structure de production d’un pays peut effectivement déterminer son offre et sa demande de capital.",A country’s production structure may very well determine how much capital it supplies and how much it needs.,fr-en
La plus grande partie du gaz turkmène est exportée par le système de gazoducs russes.,Most of Turkmenistan's gas is exported through the Russian pipeline system.,fr-en
"Note d’optimisme, la croissance économique annuelle s’est maintenue à 5 % ces dernières années.",One encouraging note is that annual economic growth has been a steady 5% for the past few years.,fr-en
"Ashraf a démissionné de son poste, pour être plus tard nommé Premier ministre.","Ashraf resigned from the cabinet, only to be brought back later as Prime Minister.",fr-en
"Dans les grandes entreprises, il est souvent difficile de définir la contribution de chaque individu.","In large corporations, it is often difficult to ascertain the contribution of any individual.",fr-en
"Mais avec les élections présidentielles imminentes, aucun gouvernement américain ne réduirait les dépenses ni n'augmenterait les impôts.","But with presidential elections looming, no US government would cut spending or raise taxes.",fr-en
"Ce n'est pas une bonne période pour les partis politiques, notamment pour les plus traditionnels d'entre eux.","This is not a good time for political parties, especially those with traditional orientations.",fr-en
"La moitié de la population, avant tout des enfants, n'ont pas assez à manger.","Roughly half of Russia's population, primarily children, is not getting enough to eat.",fr-en
Nous devons imaginer un nouvel ordre économique mondial qui reflète mieux les réalités changeantes de notre époque.,We must think about a new global economic order that more fully reflects the changing realities of our time.,fr-en
"Quand M. Bush a déclaré la guerre au terrorisme, il l’a utilisée pour envahir l’Irak.","When Bush declared war on terror, he used that war to invade Iraq.",fr-en
"Le pouvoir est passé de la côte est à la côte ouest, puis au sud.","Power in America shifted first from the East Coast to the West Coast, and then to the South.",fr-en
"L'année suivante, la crise financière a frappé et a convaincu Poutine que son évaluation avait été prophétique.","The next year, the financial crisis struck, convincing Putin that his assessment had been prophetic.",fr-en
Plusieurs économistes peu informés des questions de santé publique se sont transformés en opposants résolus.,Several economists with little knowledge of public health became outspoken opponents.,fr-en
"Mais surtout, il n'y a personne au pouvoir qui puisse changer la politique économique du pays.","Most importantly, there is no one in power who can change the country’s economic policies.",fr-en
L'impact direct est qu'un dollar plus fort réduit le coût des marchandises importées.,The direct impact is that a stronger dollar reduces the cost of imported goods.,fr-en
"PARIS – Depuis la crise financière de 2008, les gouvernements des pays avancés sont sous pression.","PARIS – Since the financial crisis erupted in 2008, governments in advanced countries have been under significant pressure.",fr-en
Elles n'ont aucun pouvoir économique ou politique dans une société qui leur accorde peu de valeur.,They have no access to political and economic power in a society that considers them of scant value.,fr-en
"Le 2 juillet dernier, les élections présidentielles au Mexique ont déclenché une amère bataille politique.","On July 2, Mexico held a presidential election that triggered what has become a bitter political firefight.",fr-en
,"The “airwaves” are used for a variety of communications, including government use and public access like radio.",fr-en
"En outre, la réforme politique s’est accompagnée de changements politiques destinés à rééquilibrer l’économie.","Moreover, along with political reform came policy changes aimed at rebalancing the economy.",fr-en
"Encore une fois, la chancelière Merkel a un rôle fondamental à jouer.","As usual, Merkel has a critical role to play.",fr-en
"Le reste du monde, l'Union européenne en particulier, peut en prendre bonne note.",The rest of the world – and especially the European Union – should take note.,fr-en
"La démocratie, disait-il, est le meilleur moyen de remplacer au pouvoir nos dirigeants sans effusions de sang.","Democracy, he said, is a means to remove those in power without bloodshed.",fr-en
"Bien sûr, de nombreuses banques centrales de par le monde recherchent la stabilité des prix et la croissance.","Of course, many central banks around the world pursue both price stability and growth.",fr-en
Et les dernières estimations du Fonds monétaire international sont similaires.,The International Monetary Fund has recently put out similar estimates.,fr-en
Il est conçu pour préserver les marchés financiers internationaux et non pas la stabilité des économies émergeantes de la périphérie.,"It is designed to preserve international financial markets, not the stability of emerging economies on the periphery.",fr-en
"Dans la majeure partie du monde, les populations sont en croissance et connaissent corrélativement un vieillissement.","In much of the world, populations are growing and aging simultaneously.",fr-en
"Estimée à quelques millions de dollars, c’est l’objet d’art africain le plus cher au monde.","Valued at millions of dollars, it is the world’s most expensive piece of African art.",fr-en
"En bref, le pays devient une menace de sécurité directe pour les États-Unis.","In short, the country is becoming a direct security threat to the US.",fr-en
"Arrêtés en 2003, ils ont été condamnés en 2005 à huit ans de prison pour fraude fiscale.","Arrested in 2003, they were sentenced in 2005 to eight years in prison on charges of tax fraud.",fr-en
"Cela étant, force est de reconnaître que le traitement des troubles mentaux est loin d’être infaillible.","That said, it should be acknowledged that treatments for mental illness remain far from infallible.",fr-en
L’époque des gros poissons mangeant les petits poissons est révolue.,Gone are the days of big fish eating small fish.,fr-en
L'ancien premier ministre Menachem Begin et Yitzhak Shamir appartenaient à cette catégorie.,Former Prime Minister Menachem Begin and Yitzhak Shamir belonged to that category.,fr-en
Cela implique également d'apporter plus de ressources aux pays en développement pour la préservation de l'environnement.,It also means providing more resources to developing countries for environmental conservation.,fr-en
"Le véritable problème, c’est que dans le monde réel, personne ne dispose d’informations parfaites.","And yet the true problem is that, in the real world, no one is perfectly informed.",fr-en
"Dans le World Trade Center, la créativité et la collaboration humaines étaient universellement codifiées.","In the World Trade Center, human creativity and collaboration were universally codified.",fr-en
"Durant la même période, la Corée du Sud a eu 10 présidents différents et les USA 11.","During the same period, there have been 10 South Korean presidents and 11 US presidents.",fr-en
● réduction de l’intensité de l’énergie et du carbone pour la croissance future ;,● reducing the energy and carbon intensity of future growth;,fr-en
"Comme leur ami et sympathisant, le président iranien Mahmoud Ahmadinejad, ils veulent la mort d’Israël.","Like their friend and supporter, President Mahmoud Ahmedinejad of Iran, they want Israel dead.",fr-en
,"Together, these cities account for 11% of China’s total population and 30% of its GDP.",fr-en
La coordination internationale des politiques économiques devrait être considérablement renforcée pour faire face efficacement aux changements d'une telle ampleur.,International economic policy coordination should be significantly strengthened in order to deal effectively with changes on such a scale.,fr-en
Comment assurer un contrôle civil démocratique de l’armée et de la police ?,"How can civilian, democratic control of the army and police be secured?",fr-en
Les droits civils et politiques furent étendus à la classe ouvrière.,Civil and political rights were extended to the working class.,fr-en
L'émergence d'un nouveau premier ministre et d'un gouvernement palestiniens constitue une ouverture importante en ce sens.,The emergence of a new Palestinian Prime Minister and government constitutes an important opening.,fr-en
"Voyageur infatigable, conférencier et écrivain, il fut aussi journaliste politique.","He was an indefatigable traveller, speaker, and writer, and a frequent columnist.",fr-en
"Plus remarquable fut la victoire de Premier ministre letton, Valdis Dombrovskis, le 2 octobre.",Most remarkable was the victory of Latvian Prime Minister Valdis Dombrovskis on October 2.,fr-en
Ce pouvoir d'attraction constitue ce que j'appelle le « pouvoir souple ».,"That power to attract is what I call ""soft power.""",fr-en
"Pourtant, les gouvernements nationaux continuent d’appliquer des politiques qui exacerbent l’injustice.",Yet national governments continue to implement policies that exacerbate injustice.,fr-en
De nouvelles machines et de nouvelles qualifications traduisent l'émergence de nouvelles techniques de fabrication et de nouveaux produits.,New manufacturing techniques and new products or product improvements are usually embodied in new machines and skills.,fr-en
La holding devait jouer un rôle actif dans la préparation à la vente des actifs.,The holding company would play an active role readying the assets for sale.,fr-en
"Le grand penseur politique britannique du 19ème siècle, John Stuart Mill, préconisait un gouvernement libéral sans multipartisme.","In fact, the great nineteenth-century British political thinker John Stuart Mill advocated liberal government without multi-party rule.",fr-en
Mais les profondes différences dans la politique étrangère des deux pays ne faciliteront pas les choses.,But the two countries’ markedly different foreign-policy approaches will not facilitate matters.,fr-en
"Vingt and de guerre d'occupation et de guerre civile, et de sécheresse, ont anéanti les institutions afghanes.","Twenty years of invasion, civil war, and drought have left Afghanistan's institutions in ruin.",fr-en
"Ce mois-ci, la Coupe du Monde invite le monde au Brésil.","This month, the World Cup is bringing the world to Brazil.",fr-en
Certains évènements qui ont précédé l’élection présidentielle américaine illustrent clairement ce combat.,Events in the days leading up to America’s presidential election provided a stark illustration of the struggle.,fr-en
L'Europe n'a pas besoin des taux de croissance économique de l'Asie.,Europe does not need Asia’s rates of economic growth.,fr-en
"Après tout, en matière de politique étrangère, la marge de manœuvre du prochain président sera très faible.","After all, in foreign policy matters, the next president’s room for maneuver will be very small.",fr-en
"Le parti au pouvoir, le NCP (Congrès national), va sans doute contester le résultat du référendum.",The ruling National Congress Party (NCP) appears poised to challenge the result of the referendum.,fr-en
Il a plutôt suggéré de donner un rôle secondaire à l'armée lors d'opérations antiterroristes.,"It suggested, instead, that the army should play a secondary role in anti-terrorist operations.",fr-en
"Certains sont des questions de court terme ; la plupart, à plus moyen terme.",Some concern short-term issues; most are of a medium-term nature.,fr-en
Les gouvernements locaux et les entreprises de droit public n’ont pas forcément ce genre de préoccupations.,Local governments and state-owned enterprises do not necessarily have those concerns.,fr-en
N’importe quel étudiant de première année de médecine sait comment John Snow arrêta une épidémie de choléra à Londres.,Every first-year public health student is taught how John Snow stopped a cholera epidemic in London.,fr-en
Ce vote du Conseil de sécurité est porteur de trois conséquences clés.,There are three key implications of the Security Council’s vote.,fr-en
"Le président élu souhaite agir, mais l'assemblée refuse d'approuver les lois nécessaires, ou vice versa.","The elected president wants to act, but the assembly refuses to approve the necessary laws. Or vice versa.",fr-en
"La plupart des individus peuvent vivre sans un rein, alors que personne ne peut vivre sans manger.",Most people can live without one kidney. No one can live without food.,fr-en
"• le nombre d'heures travaillées dans une semaine "" normale "", soit sans jour de congé.","• the number of hours worked in a ""normal"" week, i.e., with no vacation.",fr-en
"Dans toute guerre, l'attention se porte en priorité sur les morts, les blessés et les personnes déplacées.","In any war, the primary focus is on dead, wounded and displaced people.",fr-en
Mais les mauvaises périodes économiques sont rarement des périodes pendant lesquelles les gouvernements introduisent des propositions économiques internationales audacieuses.,But bad economic times are rarely moments when governments push bold international economic proposals.,fr-en
La réglementation européenne actuelle empêche les autres pays européens ou même l’Union Européenne d’aider la Grèce.,Current European rules prohibit other European countries or the EU itself from helping Greece.,fr-en
La plupart des pays d’Amérique latine ne répondent pas à ces critères.,The vast majority of Latin America countries do not fulfill any of these requirements.,fr-en
"A long terme, un accord mondial sur le commerce ne sera pas valable sans la participation de l’Inde.","In the long run, a global trade agreement will not be completed without India’s engagement.",fr-en
Il a augmenté les pouvoirs du Comité central qu'il préside.,"He has increased the power of the Central Committee, which he chairs.",fr-en
La première attaque contre le World Trade Center lui-même se produisit en 1993.,The first attack on the World Trade Center itself occurred in 1993.,fr-en
Tant les fonds d’investissements que les fonds spéculatifs ont réagi en publiant des codes de bonne conduite.,Both the private equity and hedge fund industries reacted by publishing voluntary codes of conduct.,fr-en
"Leur manteau noir était leur Kalachnikov et leur cravate noir leur balles"".",Their black coats their Kalashnikovs and their black ties their bullets.”,fr-en
C’est une région qui fait partie d’un pays que nous partageons avec les Palestiniens.,It is a region composed of a common country that we share with the Palestinians.,fr-en
"En fait, depuis 2003, la principale politique économique de Poutine a été la renationalisation.","In fact, since 2003, Putin’s main economic policy has been re-nationalization.",fr-en
BERKELEY – La crise financière mondiale a ressuscité le vieux débat sur la fin imminente de l'euro.,BERKELEY – The global financial crisis has breathed new life into hoary arguments about the euro’s imminent demise.,fr-en
"Heureusement, le système judiciaire israélien demeure indépendant et repose sur une intégrité éprouvée.","Fortunately, Israel’s judicial system remains independent and rests on foundations of proven integrity.",fr-en
"Avant l'apparition de la télé-réalité, c'était déjà de la télé-réalité.","In an era before reality television shows, Diana’s life was reality television.",fr-en
Un quart des personnes actives sont sous contrat à durée déterminée ou travailleurs indépendants.,One in four employees is on a fixed-term contract or self-employed.,fr-en
Ces problèmes ont été rappelés année après année dans les rapports du Programme de Développement des Nations Unies.,"These problems have been cited, year after year, in the United Nations Development Program’s reports.",fr-en
LONDON – J’ai publié en 1995 un ouvrage intitulé Le monde après le communisme.,"LONDON – In 1995, I published a book called The World After Communism.",fr-en
La seconde possibilité est un monde dans lequel les gouvernements centraux puissants utilisent les données massives pour renforcer leur contrôle.,The second possibility is a world in which strong central governments use big data to fortify their control.,fr-en
La crise financière mondiale a mis au jour les failles sous-jacentes de la zone euro.,The global financial crisis exposed the eurozone’s underlying flaw.,fr-en
"Les gouvernements, les organisations internationales et les populations à travers le monde concentrent donc leur énergie à la combattre.","Governments, international organizations, and people around the world are rightly focused on fighting it.",fr-en
"En fait, les études menées sur les animaux ont joué un rôle fondamental dans presque tout progrès médical important.","In fact, animal studies have played a vital role in almost every major medical advance.",fr-en
"A long terme, une société ouverte ne peut survivre que si les personnes qui y vivent croient en elle.","In the long run, open society cannot survive unless the people who live in it believe in it.",fr-en
CAMBRIDGE –L'extension de la crise financière mondiale marque-t-elle la fin du triomphalisme financier ?,CAMBRIDGE – Will today’s ever widening global financial crisis mark the end of the era of financial triumphalism?,fr-en
,Language is not just a means of communication. Language is culture.,fr-en
"Au Royaume-Uni, le gouvernement est depuis 1918 en droit de révoquer la citoyenneté des Britanniques naturalisés.","In the United Kingdom, the government has had the legal authority to revoke naturalized Britons’ citizenship since 1918.",fr-en
La timidité constatée au cours des cinq dernières années ne fera qu'augmenter les risques.,Timidity of the type witnessed in the past five years will only increase the risks.,fr-en
Des centaines de milliers de femmes furent systématiquement violées dans tout le pays.,Hundreds of thousands of women were systematically raped in the countryside.,fr-en
"Cela perpétue une politique, et même une politique démocratique, de clientélisme.","This perpetuates politics, even democratic politics, as patronage.",fr-en
"Commençant cette année, ce mécanisme devrait rapporter 40 millions de dollars par an.","Starting this year, this mechanism is expected to produce $40 million annually.",fr-en
Les conséquences sociales et économiques des dispositions actuelles devraient être considérées comme inacceptables.,The social and economic consequences of the current arrangements should be unacceptable.,fr-en
"Un ennemi commun est une cause commune, qui pourrait devenir la pierre angulaire d'un avenir partagé.","A common enemy is a common cause, which could become the cornerstone of a shared future.",fr-en
Gusmão avait organisé une coalition avec trois autres partis du centre-gauche.,Gusmão had forged a coalition with three other centre-left parties.,fr-en
"La création d’emplois demeure fébrile, et cet emploi continuer de se désolidariser de la croissance.","Job creation remains weak, and employment continues to diverge from growth.",fr-en
Les gouvernements peuvent jouer un rôle important pour encourager de telles innovations.,Governments can play an important role in promoting such innovation.,fr-en
Ce pays a notamment joué un rôle prépondérant en faveur des droits civils en Amérique.,"The country played an important role in the push for civil rights in America, for instance.",fr-en
Ce sont des entreprises qui habituellement appartiennent aux gouvernements locaux.,These were firms in which local governments typically held ownership.,fr-en
Mais la raison pour laquelle les fruits et les légumes sont aussi bénéfiques pour la santé n’est pas claire.,But what specifically makes fruits and vegetables so beneficial is not clear.,fr-en
Il en va de même pour d’autres institutions internationales telles que la Banque mondiale ou le Fonds monétaire international.,The same is true of other global bodies like the World Bank and the International Monetary Fund.,fr-en
Les taxes carbone pourraient jouer un rôle important dans le financement de la recherche et du développement.,Carbon taxes could play an important role in funding research and development.,fr-en
"Bientôt, environ 1 million de personnes mourront chaque année à cause du tabac en Inde et en Chine.",About 1 million people per year will soon die from smoking in China and India.,fr-en
Les gouvernements étrangers et la communauté internationale ont l'obligation de protéger les femmes et les enfants contre les exactions.,National governments and the international community have an obligation to protect women and children against abuse.,fr-en
"Or, l’essai nucléaire effectué par la Corée du Nord ce mois-ci semble être le vrai de vrai.",But North Korea’s test this month was by all measures the real thing.,fr-en
"A travers le monde, les marchés se sont ouverts aux exportations et aux capitaux européens.",Markets throughout the world were opened to exports of European goods and capital.,fr-en
Sur une question critique - le harcèlement sexuel et le viol - l'Inde est largement pionnière.,On one critical issue – sexual harassment and rape – India has moved far into the lead.,fr-en
"Ceci, combiné avec la forte baisse des prix du pétrole, a stimulé la croissance économique.","This, together with the sharp fall in oil prices, boosted economic growth.",fr-en
Le Parlement devra à présent tenir compte des propositions de l’opposition.,Parliament now will have to pay attention to any serious policy that the opposition proposes.,fr-en
"Après la deuxième guerre mondiale, de nombreux pays européens ont inscrit des garanties sociales considérables dans leurs constitutions.","After the Second World War, many European countries enshrined extensive social guarantees in their constitutions.",fr-en
"Dans la campagne électorale présidentielle française actuelle, les affaires européennes sont mentionnées ou évoquées rapidement, mais rarement débattues.","In France’s pre-presidential electoral campaign, European affairs are mentioned or whispered, but almost never debated.",fr-en
"Ces deux guerres ne sont pas seulement des guerres civiles, mais des guerres par procuration.","Both wars are not only civil wars, but also proxy wars about regional power.",fr-en
Les gens qui ne pouvaient pas scolariser leurs enfants dans un bon établissement en ont aujourd’hui les moyens.,People who could not afford to send their children to a good school or college now can.,fr-en
Cette même période s’est néanmoins également caractérisée par une évolution technologique rapide.,But the same period has also been an era of rapid technological change.,fr-en
L’administration Bush avait dit que la guerre coûterait 50 milliards de dollars.,The Bush administration said the war would cost $50 billion.,fr-en
"Désormais, nous avons tous un corps féminin ou, plus exactement, un corps féminisé.","Everyone has a female body now, or, more properly, a feminized body.",fr-en
L’Europe se concentre sur la régulation des marchés financiers avec l’objectif de modérer les crises futures.,The emphasis in Europe has been on regulating financial markets with a view to moderating future crises.,fr-en
L’Iran est déjà une des nations les plus puissantes du Moyen-Orient.,Iran is already one of the Middle East’s most powerful countries.,fr-en
Mais le fonds monétaire n'était pas simplement un système monétaire ; il constituait également une stratégie de réforme.,But the currency board was not just a monetary system; it was also a reform strategy.,fr-en
La pression politique que subit la banque centrale européenne explique peut-être la modestie de cette mesure.,Political pressure on Europe’s central bank may be the reason for that timid move.,fr-en
"Finalement, pense-t-on, les États-Unis et la communauté internationale reconnaîtront la valeur de la coopération iranienne.","Eventually, it is argued, the US and the international community will recognize the value of Iranian cooperation.",fr-en
C'est la raison pour laquelle il n'a pas constitué de parti politique qui se réclame de lui.,This is why he refrained from naming the political parties that support him after himself.,fr-en
Un rythme trop lent lui enlèvera toute crédibilité et un rythme trop rapide tuera la croissance.,"Too slow will kill credibility, but too fast will kill growth.",fr-en
Le risque moral a été réduit mais les risques liés à l'investissement dans les marchés émergeants a crû.,Moral hazard has been curtailed but the risks of investing in emerging markets increased.,fr-en
"Comme les dévaluations du taux de change, les dévaluations fiscales ont leurs gagnants et leurs perdants.","Like exchange-rate devaluations, fiscal devaluations create winners and losers.",fr-en
"Au-delà de sept ans, le domaine devenait celui de la croissance économique et des institutions économiques.",Beyond seven years was the domain of economic growth and economic institutions.,fr-en
"En 2007, le passage du Nord-Ouest était vide de glace pour la première fois de mémoire d'homme.","In 2007, the Northwest Passage was ice-free for the first time in living memory.",fr-en
Il a aussi remplacé des officiers de carrière dans l’armée et dans la police par ses propres hommes.,,fr-en
The return of the settlers would be a difficult process both in practical terms and because of Israeli public opinion.,The return of the settlers would be a difficult process both in practical terms and because of Israeli public opinion.,fr-en
"La culture populaire peut souvent constituer une source importante de puissance "" douce "".","Popular culture can often be an important source of ""soft"" power.",fr-en
"Dans le même temps, il est nécessaire que les pays arabes harmonisent leurs efforts actuels en matière d’aide.","At the same time, Arab countries must streamline current aid efforts.",fr-en
"Plus le pouvoir politique sera centralisé, plus l'autorité centrale pourra intervenir sur le développement des marchés.","The more political power is centralized, the more the central authority can interfere with market development.",fr-en
Les résultats de l'assouplissement quantitatif aux États-Unis et au Royaume-Uni ont été ambigus.,The results of quantitative easing in the United States and the United Kingdom have been equivocal.,fr-en
"Cela implique également une évolution structurelle de ces économies, et c’est donc synonyme de temps.","But that involves structural change in those economies as well, and thus will take time.",fr-en
"La société espagnole est une société jeune encore, mais une société sans enfant est condamnée.","Spain is still a young society, but a society without children is doomed.",fr-en
Les investissements dans le développement agricole et rural sont donc déterminants pour la sécurité alimentaire et un développement économique durable.,Investment in agricultural and rural development is therefore vital to food security and sustainable economic development.,fr-en
"Le secteur privé seul ne peut pas contrer le risque de perte de vitesse, et ne le fera pas.",The private sector alone cannot and will not counter the risk of stall speed.,fr-en
"Des avocats, des défenseurs des droits de l’homme et des dirigeants politiques ont depuis lors été arrêtés.","Lawyers, human rights activists, and political leaders have since been arrested.",fr-en
Le gouvernement a joué un rôle central dans le développement de toute nouvelle exportation importante produite par ce pays.,The government has played a crucial role in developing every significant new export that the country produces.,fr-en
Les pays développés et en développement pourraient bénéficier de davantage de coordination des politiques économiques.,Developed and developing countries alike would benefit from greater economic-policy coordination.,fr-en
Aucune théorie ne permet en effet d’expliquer les différents résultats nationaux.,No single theory accounts for the variety of national results.,fr-en
Les dirigeants politiques doivent créer motivations et financement pour que leurs forces militaires puissent subir les changements nécessaires.,Political leaders must create incentives and financial headroom for their forces to undergo the necessary changes.,fr-en
La croissance rapide des pays en développement contribue à réduire la pauvreté.,Rapid economic growth in developing countries is helping to alleviate poverty.,fr-en
Les principes économiques constituent un fondement solide pour faire des choix rationnels.,The principles of economics provide a sound basis on which to make rational choices.,fr-en
Une telle poussée pourrait jouer un rôle majeur dans le décollage de la croissance économique.,Such a push could play a major role in jump-starting economic growth.,fr-en
"Ce serait une étape majeure vers la mise en place d’un régime commercial équitable, favorable au développement.",This would be a major step forward in trying to create a fair trade regime that promotes development.,fr-en
"Fin 2008, la dette nationale des Etats-Unis et d’investisseurs étrangers représentait environ 40�% du PIB.",The national debt held by US and foreign investors totaled about 40% of GDP at the end of 2008.,fr-en
Jamais depuis la fin de la Première Guerre mondiale le monde arabe n’avait connu de bouleversements aussi importants.,Not since the end of World War I have Arab countries undergone such a momentous upheaval.,fr-en
"Bien que les politiques gouvernementales soient inefficaces, selon cette école de pensée, cela n’a pas d’importance.","But, while government policies, according to this school, are ineffective, that matters little.",fr-en
"A cette époque où elle comptait 100 millions d'habitants, elle représentait 20% de la population mondiale.","Then, with 100 million people, it represented 20% of the world’s population.",fr-en
La place des partisans de l’économie de marché dans la pensée économique restera incertaine.,Free-market enthusiasts’ place in the history of economic thought will remain secure.,fr-en
"Mais dans des pays où l’influence de l’église reste forte, les opposants aux FIV montent au créneau.","But in countries where the Church’s influence remains strong, IVF’s opponents are fighting back.",fr-en
Les questions liées au droit de la propriété intellectuelle sont plus problématiques pour le président chinois.,A more difficult issue for Hu could be intellectual property rights.,fr-en
"En fait, les partis d’opposition ont déjà organisé un conseil de transition pour prendre la place de Saleh.","Indeed, the opposition parties have already organized a transitional council to take Saleh’s place.",fr-en
"Une fois les élections terminées, il y a cependant un espoir que le nouveau gouvernement fasse redémarrer les négociations.","With the election over, however, there is hope that the new government will restart the negotiations.",fr-en
La manière dont se déroulera l'élection présidentielle du mois prochain va jouer un rôle crucial.,How next month’s presidential election plays out is crucial.,fr-en
"Nous savons que certains États, dotés depuis peu de l’arme nucléaire, utilisent des systèmes bien moins sophistiqués.",We know that some of the newer nuclear-armed states start with systems much less sophisticated than these.,fr-en
"Durant la campagne présidentielle de 2008, Obama a montré qu'il communiquait avec talent.","During the 2008 presidential election campaign, Obama proved to be a talented communicator.",fr-en
Mais les 30 autres fortes baisses ont eu lieu durant des périodes où les cours étaient beaucoup plus volatiles.,But all of the other 30 drops occurred at times when stock prices were much more volatile.,fr-en
Ce mois de juillet marque le dixième anniversaire de la crise financière de l’est asiatique.,This July marks the tenth anniversary of East Asia’s financial crisis.,fr-en
"Le 13 décembre prochain, cependant, les élections présidentielles pourraient bien donner des sueurs au candidat de la Concertación .","On December 13, however, voters in Chile’s presidential election are likely to make the Concertación candidate sweat.",fr-en
"Enfin, l’aide publique au développement de la part des pays développés a augmenté de 66 %.",And official development assistance from developed countries has risen by 66%.,fr-en
"De nombreux autres pays, principalement dans le monde en développement, envisagent aussi d’adopter l’énergie nucléaire.","Many other countries, mainly in the developing world, are considering introducing nuclear power.",fr-en
La croissance économique doit être forte et durable. Mais elle doit surtout être globale.,"Economic growth must be strong and sustainable; but, above all, it must be inclusive.",fr-en
En plus des déficits commerciaux et budgétaires s'est créé maintenant un déficit d'emplois.,"In addition to the trade and budget deficits, there is a jobs deficit.",fr-en
"Depuis 2002, plusieurs initiatives ont eu pour objectif d’améliorer la vie des femmes en Afghanistan.","Since 2002, many efforts have been made to improve women’s lives in Afghanistan.",fr-en
Cela fait 63 ans que la grande majorité des Indiens attend que cette promesse soit enfin tenue.,"For 63 years, the vast majority of India’s people have waited for this promise to be fulfilled.",fr-en
Les conséquences économiques et sociales d’une génération de réductions fiscales sont évidentes.,The economic and social consequences of a generation of tax cutting are clear.,fr-en
"Quel devrait être la mission première des universités – la recherche, la formation professionnelle ou l’intégration sociale ?",,fr-en
"Au cours des 25 dernières années, le secteur agricole du Ghana a connu une croissance annuelle moyenne de 5 %.","Over the last 25 years, Ghana’s agricultural sector has grown at an average annual rate of 5%.",fr-en
Il est vrai que l’AKP a connu quelques bonnes années après son accession au pouvoir en 2002.,It is true that the AKP had a few good years after first coming to power in late 2002.,fr-en
Etablir une présence physique forte dans tout le pays prendra du temps et sera coûteux.,And establishing a strong physical presence throughout the country will be time-consuming and expensive.,fr-en
"Aussi, il ne reste que trois solutions à court et moyen terme.","Thus, only three options remain in the short and medium term.",fr-en
"Au cours des vingt-cinq dernières années, la croissance économique mondiale s’est envolée.","During the last quarter-century, global economic growth has soared, but Africa continued to lose ground.",fr-en
Les organismes de régulation du monde entier ont travaillé dur pour rendre le système financier plus sûr.,Regulators around the world have worked hard to make the financial system safer.,fr-en
Notre recherche a identifié 15 domaines qui sont importants pour promouvoir l'inclusion sociale.,Our research has identified 15 domains that are important for promoting social inclusion.,fr-en
,"The country’s civil society has become more organized, more powerful, and more vibrant.",fr-en
Les pays en développement qui sont dans les premiers stades de croissance ont besoin de comprendre ces tendances.,Developing countries in the early stages of growth need to understand these trends.,fr-en
Comment pouvons-nous faire face à cette nouvelle puissance économique et politique ?,How do we cope with this growth of economic and political clout?,fr-en
Un coefficient de plus de 100 sépare les pays les plus pauvres des pays les plus riches.,The range between the poorest and the richest countries in the world is a factor of more than 100.,fr-en
"En fait, 92 pour cent de la main d’ouvre est employée par le secteur informel.","Indeed, 92% of the labor force is employed in the informal sector.",fr-en
